asset_id,asset_name,asset_type,substation_id,installation_date,voltage_kv,rated_capacity_mva,criticality_tier,latitude,longitude,status
EQ-001,Distribution Transformer EQ-001,Distribution Transformer,SUB-05,2018-05-22,132.0,25.0,3,28.59685,77.145833,active
EQ-002,Power Transformer EQ-002,Power Transformer,SUB-03,1998-08-03,400.0,100.0,3,28.708073,76.720584,active
EQ-003,Feeder Line EQ-003,Feeder Line,SUB-04,1996-06-27,33.0,10.0,1,28.992212,77.317482,active
EQ-004,Circuit Breaker EQ-004,Circuit Breaker,SUB-05,2011-03-07,33.0,10.0,2,28.611853,76.839494,active
EQ-005,Power Transformer EQ-005,Power Transformer,SUB-03,2012-08-13,400.0,100.0,4,28.466763,77.55994,active
EQ-006,Circuit Breaker EQ-006,Circuit Breaker,SUB-01,2021-10-27,33.0,10.0,4,28.965632,77.508397,active
EQ-007,Power Transformer EQ-007,Power Transformer,SUB-05,2017-01-04,400.0,100.0,2,28.683264,77.309997,active
EQ-008,Circuit Breaker EQ-008,Circuit Breaker,SUB-03,1997-05-03,33.0,10.0,2,28.662522,77.011711,active
EQ-009,Distribution Transformer EQ-009,Distribution Transformer,SUB-02,2007-03-31,132.0,25.0,1,28.842285,77.149754,active
EQ-010,Distribution Transformer EQ-010,Distribution Transformer,SUB-04,2006-05-15,132.0,25.0,4,28.088493,76.895983,active
EQ-011,Power Transformer EQ-011,Power Transformer,SUB-05,2012-06-08,400.0,100.0,2,28.828738,77.056753,active
EQ-012,Power Transformer EQ-012,Power Transformer,SUB-04,2015-09-14,400.0,100.0,2,28.165267,76.715636,active
EQ-013,Distribution Transformer EQ-013,Distribution Transformer,SUB-01,2017-12-11,132.0,25.0,1,28.815461,77.406857,active
EQ-014,Circuit Breaker EQ-014,Circuit Breaker,SUB-01,2006-02-18,33.0,10.0,4,28.651077,77.61496,active
EQ-015,Feeder Line EQ-015,Feeder Line,SUB-04,2014-02-10,33.0,10.0,1,28.310982,77.025183,active
EQ-016,Circuit Breaker EQ-016,Circuit Breaker,SUB-03,2007-06-07,33.0,10.0,2,28.971712,77.548914,active
EQ-017,Circuit Breaker EQ-017,Circuit Breaker,SUB-03,2008-07-19,33.0,10.0,2,28.025419,76.807891,active
EQ-018,Power Transformer EQ-018,Power Transformer,SUB-01,2014-08-04,400.0,100.0,2,28.907566,76.949292,active
EQ-019,Distribution Transformer EQ-019,Distribution Transformer,SUB-03,2017-10-26,132.0,25.0,4,28.598865,77.394785,active
EQ-020,Feeder Line EQ-020,Feeder Line,SUB-02,2000-04-09,33.0,10.0,3,28.871461,77.503672,active
EQ-021,Power Transformer EQ-021,Power Transformer,SUB-03,2014-04-20,400.0,100.0,1,28.356298,77.606828,active
EQ-022,Power Transformer EQ-022,Power Transformer,SUB-03,2011-04-28,400.0,100.0,3,28.860731,76.706952,active
EQ-023,Distribution Transformer EQ-023,Distribution Transformer,SUB-01,2009-08-24,132.0,25.0,3,28.269412,76.944126,active
EQ-024,Power Transformer EQ-024,Power Transformer,SUB-01,2011-12-30,400.0,100.0,1,28.253915,76.946876,active
EQ-025,Circuit Breaker EQ-025,Circuit Breaker,SUB-03,2014-12-25,33.0,10.0,2,28.036887,77.309564,active
EQ-026,Distribution Transformer EQ-026,Distribution Transformer,SUB-05,2013-09-13,132.0,25.0,3,28.680705,77.230935,active
EQ-027,Distribution Transformer EQ-027,Distribution Transformer,SUB-04,2021-05-12,132.0,25.0,2,28.24216,77.50314,active
EQ-028,Distribution Transformer EQ-028,Distribution Transformer,SUB-02,2005-05-02,132.0,25.0,2,28.09029,77.535302,active
EQ-029,Power Transformer EQ-029,Power Transformer,SUB-05,1998-10-25,400.0,100.0,2,28.220241,77.41115,active
EQ-030,Circuit Breaker EQ-030,Circuit Breaker,SUB-04,2004-12-30,33.0,10.0,1,28.690938,77.086735,active
EQ-031,Feeder Line EQ-031,Feeder Line,SUB-01,2004-02-11,33.0,10.0,3,28.209072,77.241448,active
EQ-032,Circuit Breaker EQ-032,Circuit Breaker,SUB-04,2018-08-20,33.0,10.0,4,28.516636,76.960829,active
EQ-033,Feeder Line EQ-033,Feeder Line,SUB-04,2007-07-08,33.0,10.0,4,28.188707,76.978871,active
EQ-034,Circuit Breaker EQ-034,Circuit Breaker,SUB-03,1998-11-15,33.0,10.0,2,28.88777,77.550928,active
EQ-035,Feeder Line EQ-035,Feeder Line,SUB-04,1997-08-25,33.0,10.0,3,28.009197,76.801472,active
EQ-036,Circuit Breaker EQ-036,Circuit Breaker,SUB-05,2015-06-22,33.0,10.0,2,28.485614,77.148424,active
EQ-037,Feeder Line EQ-037,Feeder Line,SUB-04,2003-01-20,33.0,10.0,2,28.3254,77.446491,active
EQ-038,Circuit Breaker EQ-038,Circuit Breaker,SUB-03,2004-08-20,33.0,10.0,3,28.093675,77.067716,active
EQ-039,Power Transformer EQ-039,Power Transformer,SUB-05,2009-08-04,400.0,100.0,4,28.434394,77.050078,active
EQ-040,Circuit Breaker EQ-040,Circuit Breaker,SUB-01,2018-01-17,33.0,10.0,3,28.280772,76.724316,active
