maintenance_id,asset_id,scheduled_date,completed_date,maintenance_type,action_taken,parts_replaced,status
MNT-0001,EQ-015,2026-08-16 19:00:00,2026-08-17 03:05:27.952592,emergency,Repaired insulation_failure component and restored insulation oil.,"Bushing, Gaskets, Filtered Oil",completed
MNT-0002,EQ-013,2026-07-05 10:00:00,2026-07-05 17:03:38.199467,emergency,Repaired dielectric_breakdown component and restored insulation oil.,"Bushing, Gaskets, Filtered Oil",completed
MNT-0003,EQ-027,2026-07-25 11:00:00,2026-07-26 00:56:24.818283,emergency,Repaired mechanical_fault component and restored insulation oil.,"Bushing, Gaskets, Filtered Oil",completed
MNT-0004,EQ-029,2026-08-13 11:00:00,2026-08-13 17:04:31.237403,emergency,Repaired insulation_failure component and restored insulation oil.,"Bushing, Gaskets, Filtered Oil",completed
MNT-0005,EQ-024,2026-07-08 18:00:00,2026-07-09 11:09:00.225737,emergency,Repaired insulation_failure component and restored insulation oil.,"Bushing, Gaskets, Filtered Oil",completed
MNT-0006,EQ-016,2026-08-10 17:00:00,2026-08-11 06:04:31.446840,emergency,Repaired dielectric_breakdown component and restored insulation oil.,"Bushing, Gaskets, Filtered Oil",completed
MNT-0007,EQ-020,2026-07-04 15:00:00,2026-07-05 06:49:34.335100,emergency,Repaired insulation_failure component and restored insulation oil.,"Bushing, Gaskets, Filtered Oil",completed
MNT-0008,EQ-009,2026-07-24 18:00:00,2026-07-25 12:54:38.349901,emergency,Repaired mechanical_fault component and restored insulation oil.,"Bushing, Gaskets, Filtered Oil",completed
MNT-0009,EQ-001,2026-06-12 00:00:00,2026-06-12 06:00:00.000000,preventive,"Routine inspection, thermographic scan, contact resistance test.",None,completed
MNT-0010,EQ-002,2026-06-02 00:00:00,2026-06-02 06:00:00.000000,preventive,"Routine inspection, thermographic scan, contact resistance test.",None,completed
MNT-0011,EQ-003,2026-06-20 00:00:00,2026-06-20 06:00:00.000000,preventive,"Routine inspection, thermographic scan, contact resistance test.",None,completed
MNT-0012,EQ-004,2026-06-19 00:00:00,2026-06-19 06:00:00.000000,preventive,"Routine inspection, thermographic scan, contact resistance test.",None,completed
MNT-0013,EQ-005,2026-06-25 00:00:00,2026-06-25 06:00:00.000000,preventive,"Routine inspection, thermographic scan, contact resistance test.",None,completed
MNT-0014,EQ-006,2026-06-16 00:00:00,2026-06-16 06:00:00.000000,preventive,"Routine inspection, thermographic scan, contact resistance test.",None,completed
MNT-0015,EQ-007,2026-06-03 00:00:00,2026-06-03 06:00:00.000000,preventive,"Routine inspection, thermographic scan, contact resistance test.",None,completed
MNT-0016,EQ-008,2026-05-29 00:00:00,2026-05-29 06:00:00.000000,preventive,"Routine inspection, thermographic scan, contact resistance test.",None,completed
MNT-0017,EQ-010,2026-06-22 00:00:00,2026-06-22 06:00:00.000000,preventive,"Routine inspection, thermographic scan, contact resistance test.",None,completed
MNT-0018,EQ-011,2026-06-12 00:00:00,2026-06-12 06:00:00.000000,preventive,"Routine inspection, thermographic scan, contact resistance test.",None,completed
MNT-0019,EQ-012,2026-06-04 00:00:00,2026-06-04 06:00:00.000000,preventive,"Routine inspection, thermographic scan, contact resistance test.",None,completed
MNT-0020,EQ-014,2026-06-05 00:00:00,2026-06-05 06:00:00.000000,preventive,"Routine inspection, thermographic scan, contact resistance test.",None,completed
MNT-0021,EQ-017,2026-06-02 00:00:00,2026-06-02 06:00:00.000000,preventive,"Routine inspection, thermographic scan, contact resistance test.",None,completed
MNT-0022,EQ-018,2026-06-06 00:00:00,2026-06-06 06:00:00.000000,preventive,"Routine inspection, thermographic scan, contact resistance test.",None,completed
MNT-0023,EQ-019,2026-06-24 00:00:00,2026-06-24 06:00:00.000000,preventive,"Routine inspection, thermographic scan, contact resistance test.",None,completed
MNT-0024,EQ-021,2026-06-18 00:00:00,2026-06-18 06:00:00.000000,preventive,"Routine inspection, thermographic scan, contact resistance test.",None,completed
MNT-0025,EQ-022,2026-07-01 00:00:00,2026-07-01 06:00:00.000000,preventive,"Routine inspection, thermographic scan, contact resistance test.",None,completed
MNT-0026,EQ-023,2026-06-15 00:00:00,2026-06-15 06:00:00.000000,preventive,"Routine inspection, thermographic scan, contact resistance test.",None,completed
MNT-0027,EQ-025,2026-06-15 00:00:00,2026-06-15 06:00:00.000000,preventive,"Routine inspection, thermographic scan, contact resistance test.",None,completed
MNT-0028,EQ-026,2026-06-03 00:00:00,2026-06-03 06:00:00.000000,preventive,"Routine inspection, thermographic scan, contact resistance test.",None,completed
MNT-0029,EQ-028,2026-06-17 00:00:00,2026-06-17 06:00:00.000000,preventive,"Routine inspection, thermographic scan, contact resistance test.",None,completed
MNT-0030,EQ-030,2026-06-18 00:00:00,2026-06-18 06:00:00.000000,preventive,"Routine inspection, thermographic scan, contact resistance test.",None,completed
MNT-0031,EQ-031,2026-06-04 00:00:00,2026-06-04 06:00:00.000000,preventive,"Routine inspection, thermographic scan, contact resistance test.",None,completed
MNT-0032,EQ-032,2026-05-31 00:00:00,2026-05-31 06:00:00.000000,preventive,"Routine inspection, thermographic scan, contact resistance test.",None,completed
MNT-0033,EQ-033,2026-06-09 00:00:00,2026-06-09 06:00:00.000000,preventive,"Routine inspection, thermographic scan, contact resistance test.",None,completed
MNT-0034,EQ-034,2026-06-03 00:00:00,2026-06-03 06:00:00.000000,preventive,"Routine inspection, thermographic scan, contact resistance test.",None,completed
MNT-0035,EQ-035,2026-06-14 00:00:00,2026-06-14 06:00:00.000000,preventive,"Routine inspection, thermographic scan, contact resistance test.",None,completed
MNT-0036,EQ-036,2026-06-15 00:00:00,2026-06-15 06:00:00.000000,preventive,"Routine inspection, thermographic scan, contact resistance test.",None,completed
MNT-0037,EQ-037,2026-06-18 00:00:00,2026-06-18 06:00:00.000000,preventive,"Routine inspection, thermographic scan, contact resistance test.",None,completed
MNT-0038,EQ-038,2026-06-18 00:00:00,2026-06-18 06:00:00.000000,preventive,"Routine inspection, thermographic scan, contact resistance test.",None,completed
MNT-0039,EQ-039,2026-06-20 00:00:00,2026-06-20 06:00:00.000000,preventive,"Routine inspection, thermographic scan, contact resistance test.",None,completed
MNT-0040,EQ-040,2026-06-05 00:00:00,2026-06-05 06:00:00.000000,preventive,"Routine inspection, thermographic scan, contact resistance test.",None,completed
