reading_id,asset_id,timestamp,temperature_c,vibration_mms,partial_discharge_pc,oil_quality_index,load_current_a,voltage_deviation_pct
R-EQ-001-202605180000,EQ-001,2026-05-18 00:00:00,49.68,2.056,22.2,94.5,98.67,-0.27
R-EQ-001-202605180300,EQ-001,2026-05-18 03:00:00,38.42,1.784,21.5,94.5,86.39,1.25
R-EQ-001-202605180600,EQ-001,2026-05-18 06:00:00,33.13,2.007,22.5,94.2,62.09,-0.41
R-EQ-001-202605180900,EQ-001,2026-05-18 09:00:00,48.55,1.941,17.7,94.3,76.65,-1.25
R-EQ-001-202605181200,EQ-001,2026-05-18 12:00:00,58.03,1.576,22.2,95.2,101.06,-0.11
R-EQ-001-202605181500,EQ-001,2026-05-18 15:00:00,52.24,1.737,28.3,95.0,79.97,0.52
R-EQ-001-202605181800,EQ-001,2026-05-18 18:00:00,43.74,1.726,24.0,93.7,62.72,-0.54
R-EQ-001-202605182100,EQ-001,2026-05-18 21:00:00,44.84,1.861,22.8,94.6,78.99,-0.05
R-EQ-001-202605190000,EQ-001,2026-05-19 00:00:00,47.69,1.562,22.7,94.6,104.21,-0.4
R-EQ-001-202605190300,EQ-001,2026-05-19 03:00:00,37.85,1.979,18.3,94.7,76.66,0.91
R-EQ-001-202605190600,EQ-001,2026-05-19 06:00:00,38.23,1.669,20.7,95.1,67.11,0.3
R-EQ-001-202605190900,EQ-001,2026-05-19 09:00:00,45.51,1.507,21.5,94.6,82.64,1.38
R-EQ-001-202605191200,EQ-001,2026-05-19 12:00:00,57.92,1.813,15.3,94.4,94.89,-0.98
R-EQ-001-202605191500,EQ-001,2026-05-19 15:00:00,58.35,1.586,24.0,94.0,89.07,-0.83
R-EQ-001-202605191800,EQ-001,2026-05-19 18:00:00,43.39,1.784,27.9,93.9,61.4,-0.75
R-EQ-001-202605192100,EQ-001,2026-05-19 21:00:00,50.65,1.68,20.8,94.2,89.4,0.04
R-EQ-001-202605200000,EQ-001,2026-05-20 00:00:00,51.04,1.688,30.0,93.7,102.18,1.01
R-EQ-001-202605200300,EQ-001,2026-05-20 03:00:00,41.51,1.922,17.0,94.3,88.89,0.86
R-EQ-001-202605200600,EQ-001,2026-05-20 06:00:00,34.12,2.103,21.2,94.8,60.88,0.77
R-EQ-001-202605200900,EQ-001,2026-05-20 09:00:00,44.36,1.627,26.0,94.5,87.27,1.46
R-EQ-001-202605201200,EQ-001,2026-05-20 12:00:00,55.54,1.78,25.0,94.4,97.41,-0.74
R-EQ-001-202605201500,EQ-001,2026-05-20 15:00:00,54.87,1.597,19.8,94.6,82.48,2.48
R-EQ-001-202605201800,EQ-001,2026-05-20 18:00:00,49.69,1.694,24.4,94.2,69.76,0.33
R-EQ-001-202605202100,EQ-001,2026-05-20 21:00:00,44.79,1.931,26.3,94.8,77.22,0.91
R-EQ-001-202605210000,EQ-001,2026-05-21 00:00:00,48.78,1.757,25.4,95.3,97.37,-0.55
R-EQ-001-202605210300,EQ-001,2026-05-21 03:00:00,40.71,1.86,18.7,95.0,81.2,1.4
R-EQ-001-202605210600,EQ-001,2026-05-21 06:00:00,39.4,1.827,20.8,93.8,63.97,0.34
R-EQ-001-202605210900,EQ-001,2026-05-21 09:00:00,48.25,1.55,16.2,94.5,85.7,-0.59
R-EQ-001-202605211200,EQ-001,2026-05-21 12:00:00,61.05,1.841,26.2,94.4,95.73,0.43
R-EQ-001-202605211500,EQ-001,2026-05-21 15:00:00,51.5,1.722,28.1,94.6,83.04,1.93
R-EQ-001-202605211800,EQ-001,2026-05-21 18:00:00,45.46,1.758,23.8,95.2,69.86,-0.93
R-EQ-001-202605212100,EQ-001,2026-05-21 21:00:00,48.78,1.807,29.0,94.2,81.62,-1.24
R-EQ-001-202605220000,EQ-001,2026-05-22 00:00:00,48.62,1.796,22.5,94.7,100.12,-0.18
R-EQ-001-202605220300,EQ-001,2026-05-22 03:00:00,40.31,1.964,17.6,93.5,84.28,0.53
R-EQ-001-202605220600,EQ-001,2026-05-22 06:00:00,34.35,1.653,28.5,94.5,60.8,-0.41
R-EQ-001-202605220900,EQ-001,2026-05-22 09:00:00,48.88,1.557,17.0,95.1,87.54,0.27
R-EQ-001-202605221200,EQ-001,2026-05-22 12:00:00,61.09,1.815,24.8,94.4,101.25,0.35
R-EQ-001-202605221500,EQ-001,2026-05-22 15:00:00,52.36,1.831,28.9,94.6,80.94,0.07
